Package,Version,Decision
Hmisc,0.0.0,Approved
hms,0.0.0,Approved
hrbrthemes,0.0.0,
htmlTable,0.0.0,
htmltools,0.0.0,
htmlwidgets,0.0.0,
httpuv,0.0.0,
httr,0.0.0,Approved
httr2,0.0.0,
IDEAFilter,0.0.0,Approved
ids,0.0.0,Approved
igraph,0.0.0,
ini,0.0.0,
insight,0.0.0,
ipred,0.0.0,
isoband,0.0.0,Approved
iterators,0.0.0,
janitor,0.0.0,
jose,0.0.0,
jpeg,0.0.0,
jquerylib,0.0.0,
jsonlite,0.0.0,Approved
knitr,0.0.0,Approved
labeling,0.0.0,
later,0.0.0,
lattice,0.0.0,
lava,0.0.0,
lazyeval,0.0.0,
leaps,0.0.0,
lifecycle,0.0.0,Approved
listenv,0.0.0,
lme4,0.0.0,
lmtest,0.0.0,
logrx,0.0.0,
lubridate,0.0.0,Approved
magick,0.0.0,
magrittr,0.0.0,Approved
maps,0.0.0,
markdown,0.0.0,
MASS,0.0.0,Approved
Matrix,0.0.0,Approved
MatrixModels,0.0.0,Approved
matrixStats,0.0.0,
memoise,0.0.0,Approved
metacore,0.0.0,
metatools,0.0.0,
mgcv,0.0.0,Approved
mime,0.0.0,Approved
miniUI,0.0.0,
minqa,0.0.0,
mnormt,0.0.0,
modelr,0.0.0,Approved
multcomp,0.0.0,
munsell,0.0.0,
mvtnorm,0.0.0,
nloptr,0.0.0,
numDeriv,0.0.0,
openssl,0.0.0,Approved
openxlsx,0.0.0,
parallelly,0.0.0,
patchwork,0.0.0,
pbkrtest,0.0.0,
pharmaRTF,0.0.0,
pillar,0.0.0,Approved
pkgbuild,0.0.0,
pkgconfig,0.0.0,Approved
pkgdown,0.0.0,
pkglite,0.0.0,
pkgload,0.0.0,
plotly,0.0.0,
plyr,0.0.0,
png,0.0.0,
polynom,0.0.0,
praise,0.0.0,
prettyunits,0.0.0,
pROC,0.0.0,
processx,0.0.0,
prodlim,0.0.0,
profvis,0.0.0,
progress,0.0.0,Approved
progressr,0.0.0,
promises,0.0.0,
proxy,0.0.0,
ps,0.0.0,
psych,0.0.0,
purrr,0.0.0,Approved
quadprog,0.0.0,
quantmod,0.0.0,
quantreg,0.0.0,
R.methodsS3,0.0.0,Approved
R.oo,0.0.0,Approved
R.utils,0.0.0,Approved
R6,0.0.0,Approved
ragg,0.0.0,Approved
rappdirs,0.0.0,
raster,0.0.0,
rcmdcheck,0.0.0,
RColorBrewer,0.0.0,Approved
Rcpp,0.0.0,Approved
RcppArmadillo,0.0.0,Approved
RcppEigen,0.0.0,Approved
RcppTOML,0.0.0,Approved
RCurl,0.0.0,Approved
readr,0.0.0,Approved
readxl,0.0.0,Approved
recipes,0.0.0,
rematch,0.0.0,
rematch2,0.0.0,Approved
remotes,0.0.0,
renv,0.0.0,
reprex,0.0.0,Approved
reshape,0.0.0,
reshape2,0.0.0,
reticulate,0.0.0,
rex,0.0.0,
rgl,0.0.0,
rio,0.0.0,
riskmetric,0.0.0,
rJava,0.0.0,
rlang,0.0.0,Approved
rmarkdown,0.0.0,Approved
RMySQL,0.0.0,Approved
roxygen2,0.0.0,
rprojroot,0.0.0,
RSQLite,0.0.0,Approved
rstatix,0.0.0,
rstudioapi,0.0.0,Approved
rtables,0.0.0,
rversions,0.0.0,
rvest,0.0.0,Approved
s2,0.0.0,
sandwich,0.0.0,
sass,0.0.0,
scales,0.0.0,Approved
scatterplot3d,0.0.0,
selectr,0.0.0,Approved
sessioninfo,0.0.0,
sf,0.0.0,
shape,0.0.0,
shiny,0.0.0,
sourcetools,0.0.0,
sp,0.0.0,
sparklyr,0.0.0,
SparseM,0.0.0,Approved
SQUAREM,0.0.0,Approved
stringi,0.0.0,Approved
stringr,0.0.0,Approved
survival,0.0.0,
svglite,0.0.0,
sys,0.0.0,
systemfonts,0.0.0,
tern,0.0.0,
terra,0.0.0,
testthat,0.0.0,
textshaping,0.0.0,
tfrmt,0.0.0,
TH.data,0.0.0,Approved
tibble,0.0.0,Approved
tidyCDISC,0.0.0,
tidyr,0.0.0,Approved
tidyselect,0.0.0,Approved
tidytlg,0.0.0,
tidyverse,0.0.0,
timechange,0.0.0,
timeDate,0.0.0,
tinytex,0.0.0,
Tplyr,0.0.0,Approved
tseries,0.0.0,
TTR,0.0.0,Approved
tzdb,0.0.0,Approved
units,0.0.0,
urca,0.0.0,
urlchecker,0.0.0,
usethis,0.0.0,
utf8,0.0.0,
uuid,0.0.0,Approved
V8,0.0.0,Approved
vctrs,0.0.0,Approved
viridis,0.0.0,
viridisLite,0.0.0,
visR,0.0.0,
vroom,0.0.0,Approved
waldo,0.0.0,
waterfalls,0.0.0,
webshot,0.0.0,
whisker,0.0.0,
withr,0.0.0,Approved
wk,0.0.0,
writexl,0.0.0,
xfun,0.0.0,
xlsx,0.0.0,
xlsxjars,0.0.0,
XML,0.0.0,Approved
xml2,0.0.0,Approved
xopen,0.0.0,
xportr,0.0.0,
xtable,0.0.0,
xts,0.0.0,
yaml,0.0.0,
zip,0.0.0,
zoo,0.0.0,
admiral,0.0.0,
admiral.test,0.0.0,
admiralonco,0.0.0,
admiralophtha,0.0.0,
admiralvaccine,0.0.0,
autoslider.core,0.0.0,
cards,0.0.0,
cardx,0.0.0,
chevron,0.0.0,
covtracer,0.0.0,
crmPack,0.0.0,
CTP,0.0.0,
descem,0.0.0,
dunlin,0.0.0,
envsetup,0.0.0,
facetsr,0.0.0,
flexsurvPlus,0.0.0,
formatters,0.0.0,
gemtcPlus,0.0.0,
ggplot2.utils,0.0.0,
goshawk,0.0.0,
hermes,0.0.0,
MAIC,0.0.0,
mmrm,0.0.0,
mtdesign,0.0.0,
nestcolor,0.0.0,
nesttemplate,0.0.0,
osprey,0.0.0,
pharmaverseadam,0.0.0,
pharmaversesdtm,0.0.0,
psborrow,0.0.0,
r.pkg.template,0.0.0,
r2rtf,0.0.0,
random.cdisc.data,0.0.0,
rbmi,0.0.0,
RDO,0.0.0,
respectables,0.0.0,
riskassessment,0.0.0,
rlistings,0.0.0,
roxy.shinylive,0.0.0,
rpsftmPlus,0.0.0,
rtables.officer,0.0.0,
scda,0.0.0,
scda.2021,0.0.0,
scda.2022,0.0.0,
sdtmchecks,0.0.0,
simaerep,0.0.0,
simIDM,0.0.0,
staged.dependencies,0.0.0,
syntrial,0.0.0,
teal,0.0.0,
teal.code,0.0.0,
teal.data,0.0.0,
teal.goshawk,0.0.0,
teal.logger,0.0.0,
teal.modules.clinical,0.0.0,
teal.modules.general,0.0.0,
teal.modules.hermes,0.0.0,
teal.osprey,0.0.0,
teal.reporter,0.0.0,
teal.slice,0.0.0,
teal.transform,0.0.0,
teal.widgets,0.0.0,
tern.gee,0.0.0,
tern.mmrm,0.0.0,
tern.rbmi,0.0.0,
Tplyr,0.0.0,
valtools,0.0.0,
gt,0.0.0,
